amount_tsh,longitude,latitude,region_code,district_code,population,permit,construction_year
1079.725383,35.98171187,-10.70174252,10,5,100,1,2011
1079.725383,35.59208822,-8.0195134,11,1,1400,1.000000008,1978
1079.725383,34.62582867,-9.18969776,11,4,120,1.000000018,1993
200,34.91068752,-10.54738779,10,3,96,0.999999962,1994
1079.725383,33.54478049,-2.03129277,20,4,1800,1.000000029,2012
1079.725383,35.36976468,-5.73143359,1,6,120,0.999999974,1997.097914
1079.725383,38.20736201,-4.80143747,4,2,100,1,1970
1079.725383,30.64836195,-1.19213386,18,1,466.7020993,1.000000006,1997.097914
1079.725383,33.67236598,-2.94675695,17,2,416.7337751,1,1997.097914
1079.725383,37.56720152,-3.46437422,3,2,634,1,1973
200,38.82879392,-5.25490691,4,3,200,1,2004
1079.725383,36.96681978,-6.05894759,5,1,250,1.00000001,1974
1079.725383,37.30996872,-3.22301192,3,4,100,0.999999973,1976
100,38.19416157,-6.95067836,5,2,700,0.999999951,1999
1079.725383,35.81671066,-4.59097207,1,1,81.47312655,1,1997.097914
1079.725383,33.74113386,-9.57232451,12,3,61.82021363,0.999999932,1997.097914
1079.725383,34.07030154,-3.11739012,17,2,433.1515608,1,1997.097914
300,37.67059014,-3.59972933,3,2,280,1,1972
200,37.80639485,-6.84190933,5,2,100,0.99999995,2004
500,34.71241744,-8.88155188,11,4,350,1,2005
50,35.44544917,-10.63278752,10,2,1553.544371,1.000000053,2009
1079.725383,37.58590728,-3.13774186,3,1,350,1.000000022,2008
1079.725383,31.87530548,-3.41077255,17,5,1542.432587,0.999999956,1997.097914
1079.725383,33.38100584,-3.60613811,17,7,1859.821365,1,1997.097914
6,37.48260634,-3.31486839,3,4,30,1.000000024,2008
1079.725383,34.69978724,-8.28324036,12,7,353.626523,1,1997.097914
6000,35.60098555,-7.79543663,11,1,4900,1,1984
500,29.6679254,-4.78723359,16,3,281,1.000000016,1985
1079.725383,33.91166976,-9.60896699,12,3,61.78952743,1.000000075,1997.097914
1079.725383,33.85924325,-9.52715045,12,3,61.76548176,1.000000035,1997.097914
1079.725383,32.11434239,-3.72687705,17,5,1508.370912,1.000000077,1997.097914
1079.725383,37.65775476,-10.87344445,10,1,1,1,2004
1079.725383,37.41440781,-3.77073805,21,4,300,1.000000029,2000
1079.725383,31.82972095,-1.28325776,18,6,1842.944408,1,1997.097914
1079.725383,39.24262841,-10.69583069,90,33,500,1,2010
1079.725383,37.5436705,-6.32652436,5,6,1,0.999999957,2007
30,39.32274724,-10.61815188,90,33,450,1,2003
1079.725383,39.08658111,-6.81577033,7,1,210,1,1990
1079.725383,33.90454542,-9.28166252,12,4,57.18029068,0.999999969,1997.097914
1079.725383,31.59824874,-1.58279874,18,3,466.6925119,1,1997.097914
1079.725383,37.63720592,-6.11371981,5,6,50,0.999999925,2007
50,34.47915497,-4.42665158,13,1,455,1,2010
4000,36.69313909,-8.13081541,5,3,200,0.999999977,1995
1079.725383,36.85841206,-3.17824495,2,7,700,1.000000039,2007
1079.725383,31.69142258,-2.52939523,18,8,1962.627849,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
50,39.03465302,-6.57796775,6,1,50,0.999999982,1982
1079.725383,31.36699275,-7.68292034,15,3,1,1,2005
1079.725383,33.81662641,-1.42417599,20,6,450,1,2005
1079.725383,31.52094282,-1.38548642,18,2,466.6762518,1.00000001,1997.097914
1079.725383,36.75114382,-3.3821613,2,3,250,1.000000034,2000
30,31.07281961,-6.33061941,15,1,300,0.999999954,1980
500,37.44810299,-10.88089637,10,1,1,1,1999
1079.725383,38.03655885,-4.3136283,3,3,150,0.999999919,1994
20,37.84547562,-4.14633343,3,3,250,0.999999955,2011
1079.725383,35.9510422,-4.68137835,1,1,81.54012176,1,1997.097914
1000,34.53708644,-4.66671843,13,1,680,1.000000056,1990
600,29.73365008,-4.81039435,16,3,400,1.000000031,2008
20,39.33240024,-10.65545151,90,33,300,1,2002
1079.725383,33.42393998,-1.8784918,20,3,250,0.999999948,2007
1079.725383,36.15810332,-6.28778745,1,4,153.3887499,1.000000027,1997.097914
1079.725383,33.67466643,-3.05033803,17,2,416.5908862,1,1997.097914
250,30.21623752,-4.33300183,16,2,750,1.000000005,2007
1079.725383,36.88821996,-7.86176953,5,3,260,1,1998
1079.725383,37.11468929,-3.19398971,3,7,1,0.999999949,1999
250,30.06771368,-4.65440125,16,2,230,1,2010
1079.725383,31.98959656,-3.52989101,17,5,1657.35501,1,1997.097914
1079.725383,38.86642388,-6.4160017,6,1,663,1,2010
1079.725383,35.63475327,-10.70582386,10,4,2692.620895,1.000000021,2007
25,40.11053546,-10.27741455,9,5,430,1,1997.097914
1079.725383,38.82304934,-6.74098195,6,2,1,1,2008
50,39.1975061,-6.91287732,7,2,120,1,2000
1079.725383,36.88850269,-3.35983841,2,7,98,1,2002
1079.725383,36.25319694,-8.19099461,5,3,630,0.999999965,2011
1079.725383,37.88541641,-4.21853193,3,3,120,1,2010
20,36.89894578,-6.09643408,5,1,160,1.00000004,2007
1079.725383,31.84527528,-2.00E-08,19,2,10,0.999999938,1997.097914
1079.725383,35.88821946,-4.15657229,21,1,120,1.00000002,2011
2000,34.6215861,-4.45160991,13,1,250,1,2006
1079.725383,33.63248598,-2.98080266,17,2,416.6880199,1,1997.097914
1079.725383,31.31481922,-2.67731291,18,4,376.6773377,1,1997.097914
1079.725383,32.18456516,-3.40890243,17,5,390.5399859,1.000000051,1997.097914
1079.725383,34.555163,-9.38054715,11,4,25,1.00000002,2004
1079.725383,36.7514242,-3.43851779,2,2,150,0.999999942,2000
50,36.00947123,-9.17279583,5,4,600,0.99999997,1996
1079.725383,33.77199829,-3.07031369,17,2,416.5531302,1,1997.097914
1200,37.45029093,-5.42812232,4,7,1200,0.999999975,1995
1079.725383,33.09042923,-2.04529759,19,1,250,0.999999974,1995
600,29.69650555,-4.8581975,16,3,420,1.000000019,2009
1079.725383,37.66596782,-3.72461146,3,2,130,1,1974
1079.725383,36.87196155,-5.72553924,21,5,3000,1.000000077,2010
1079.725383,36.12600442,-6.55016719,1,1,92.88730686,1,1997.097914
1079.725383,34.04193982,-3.18288839,17,2,433.0498479,1,1997.097914
30,35.14986003,-4.23397113,21,3,137,1.000000022,2009
50,39.05289949,-6.80171815,6,3,2000,1,2010
1079.725383,33.35010034,-2.6002945,19,2,546.3883803,0.999999953,1997.097914
50,34.87346323,-4.8841829,13,2,450,1.000000015,2000
1079.725383,34.70165655,-9.8117925,11,5,100,1,2008
1000,30.72383741,-3.63786582,16,1,350,1.000000029,1988
1079.725383,36.34331114,-6.52997686,1,1,92.89211894,1,1997.097914
1079.725383,35.66197779,-6.37396304,1,6,119.9999975,1.000000011,1997.097914
1079.725383,33.85740501,-9.43858401,12,4,60.7365033,1.00000003,1997.097914
1079.725383,34.91068689,-9.33447081,11,4,10,1,2008
1079.725383,33.53657774,-2.89657521,17,2,416.7946058,1,1997.097914
1079.725383,33.84583932,-8.82250618,12,7,288.7820529,1,1997.097914
1079.725383,37.06882853,-3.04019208,3,7,1,0.999999978,2010
1500,37.11890894,-10.78062123,10,1,1,1,1992
2000,35.88010548,-7.42330368,11,1,1,1.00000007,1991
500,36.68851486,-8.22910815,5,3,3000,1.000000014,1983
1079.725383,33.63986273,-9.31056736,12,4,60.96602419,1,1997.097914
1079.725383,34.50110611,-1.28026088,20,1,200,1.000000074,2008
1500,37.56543035,-3.5270967,3,2,300,1,2012
1079.725383,33.92574841,-9.45145971,12,3,61.72279879,1.000000033,1997.097914
1079.725383,30.69236536,-3.77888743,16,1,120,1,2006
1079.725383,38.90955674,-6.44466408,6,1,300,1,2009
500,34.77639339,-8.84051457,11,4,95,1.000000029,1997.097914
50,39.3077111,-7.0024733,60,43,20,1,2006
10,35.73017267,-3.32389629,24,30,100,0.999999969,1998
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,37.30844632,-3.30319374,3,4,300,1,2011
500,36.01808504,-9.02440855,5,4,500,1.000000036,1996
1079.725383,35.96754103,-6.53985768,1,4,153.3890608,1.000000028,1997.097914
1079.725383,38.98225891,-7.37329938,60,43,100,1,1996
1079.725383,36.66123972,-3.34054914,2,2,150,1,2002
1079.725383,31.78761907,-7.81158603,15,2,250,0.999999992,1983
1079.725383,37.00063838,-7.58373834,5,1,45,0.999999971,2011
1079.725383,38.9225134,-8.48195261,80,13,560,0.999999949,2004
1079.725383,29.99154577,-4.66909028,16,2,840,1,1989
1000,34.07869548,-9.35407936,11,3,66.58751446,1,2003
1079.725383,36.69292588,-2.72604393,2,6,300,1,2012
1079.725383,36.0244907,-4.96882169,1,1,83.70374715,1,1997.097914
1079.725383,31.61408826,-7.96638901,15,4,1230,1.000000044,1983
10,35.62678152,-3.52242096,24,30,600,1.000000017,1994
5000,34.32210636,-9.51344524,11,3,1.000000033,1,2003
6000,34.93901127,-9.8601951,11,5,70,1,1999
1000,32.98724945,-2.48908973,19,8,1900,0.999999971,2003
1079.725383,35.63593035,-6.15711701,1,5,110.7126785,1,1997.097914
1079.725383,38.86706561,-6.82270482,6,2,6,1,2010
50,39.77828792,-10.60263487,99,1,1523,1.000000059,2011
1079.725383,33.46025424,-2.07572777,20,4,570,1,1978
1079.725383,37.51048088,-7.05072628,5,6,1,1.000000017,1999
1079.725383,35.73044576,-10.63607714,10,4,3687.585481,1.000000033,2006
1079.725383,37.98659219,-4.38300908,3,3,447,1.000000016,2008
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,38.77572076,-8.00314465,60,53,1,1.000000041,2009
1079.725383,32.51419376,-5.11531959,14,3,900.9353426,1.000000034,1997.097914
1079.725383,33.81610884,-3.61429365,17,8,1935.338382,0.999999973,1997.097914
5000,34.6103528,-9.22615165,11,4,56,0.999999969,2009
50,38.84909871,-10.39096867,8,3,230,1.000000033,2007
300,29.79213436,-5.3304836,16,3,555,1.000000034,2006
1079.725383,32.07965849,-3.34391968,17,5,384.8396505,1,1997.097914
1079.725383,33.42254161,-2.68539967,19,2,546.0024755,1.000000002,1997.097914
50,36.56801305,-3.42190072,2,2,200,1,2012
2000,35.06248092,-7.94437719,11,1,1,1.000000034,1989
30,34.86103217,-4.66099298,13,2,1,1,2000
1079.725383,36.28875302,-2.98322993,2,6,150,1.000000045,2010
1079.725383,33.70860892,-3.18660526,17,2,416.404142,1,1997.097914
1079.725383,38.94852996,-10.86757986,90,33,1,1,1994
1079.725383,39.14907338,-11.04657676,90,33,1,0.999999931,2007
1079.725383,38.93664946,-7.71910871,60,53,1,0.99999993,2008
1079.725383,30.83526112,-3.6429811,16,1,300,1,1993
250,30.17808286,-4.59846002,16,2,320,1.000000053,2000
3000,35.36504542,-7.64185276,11,1,1,1,1992
1079.725383,31.63906623,-2.53672393,18,8,1959.068914,1.000000023,1997.097914
1079.725383,33.12723091,-2.9140958,19,7,1970.184759,1.000000018,1997.097914
1079.725383,35.47614765,-11.20291428,10,2,164.9625698,0.999999983,1988
1079.725383,33.81927841,-3.62465109,17,8,1934.860161,1,1997.097914
1079.725383,33.49289411,-9.50527346,12,5,62.63178856,1,1997.097914
1079.725383,35.28479305,-9.82569911,10,2,280,0.999999954,1994
1079.725383,33.66740062,-3.07868584,17,2,416.5531234,1,1997.097914
20,34.11446792,-5.9671392,13,3,4200,1,1996
1079.725383,33.16764234,-9.22988516,12,2,63.30980399,1,1997.097914
250,30.34216987,-4.396604,16,2,200,1.000000035,2006
1000,37.85227232,-4.40716815,3,3,120,1,2010
1079.725383,38.87434789,-6.46509559,6,1,200,1,2009
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
100,38.80432141,-10.29695122,8,3,300,0.999999967,2006
250,33.96134917,-9.24279317,11,3,741.976496,1,1986
1079.725383,38.87648973,-6.52156451,6,1,100,1,2008
1079.725383,32.83799049,-8.88427406,12,6,71.7165711,1,1997.097914
1079.725383,32.8357805,-9.09694473,12,6,71.7458645,1,1997.097914
1079.725383,37.95834436,-4.44340497,3,3,210,1,2010
1079.725383,37.47084623,-6.41794478,5,6,1,0.999999977,1997
1079.725383,39.03693845,-5.22532633,4,4,400,1.000000019,2000
1079.725383,32.95018382,-9.18827795,12,6,71.783731,1,1997.097914
1079.725383,36.04537814,-4.84961556,1,1,82.66737448,1,1997.097914
30,38.35731101,-5.6710506,4,6,200,1.000000027,1982
1079.725383,35.89300893,-6.15098315,1,5,79.29004691,1,1997.097914
1079.725383,33.89297153,-9.45486057,12,3,61.7312312,1.000000033,1997.097914
1079.725383,33.6934774,-9.23240212,12,4,57.0240538,0.999999916,1997.097914
1079.725383,34.070963,-2.98084304,17,1,500,1,1997
1079.725383,34.85934845,-4.97054637,13,2,1,1.000000039,1990
50,38.85850599,-6.74270748,6,2,1,1.000000018,2010
600,29.71772756,-4.76779044,16,3,400,1.000000052,2008
600,34.09796557,-1.127777,20,6,269,1,1985
1000,34.54248404,-9.32187921,11,4,50,1,2000
1079.725383,31.72378544,-2.36397814,18,8,1971.219699,1.000000043,1997.097914
1079.725383,32.89370594,-9.23752146,12,6,71.77850468,1,1997.097914
1079.725383,32.23154306,-3.5132504,17,5,391.6929947,0.999999966,1997.097914
1079.725383,34.82678041,-4.95092197,13,2,1,0.999999923,1990
1079.725383,33.95051974,-9.49569802,12,3,61.73346891,0.999999965,1997.097914
1079.725383,34.93567206,-10.13206786,11,5,53,1,2007
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,31.10466066,-7.36406997,15,3,1,1,1984
1079.725383,33.24600013,-4.21805356,14,1,273.8385707,1,1997.097914
50,39.17883389,-6.93873829,7,2,150,1,2010
1079.725383,38.62318059,-5.10799665,4,3,50,1,2008
1079.725383,30.48372859,-2.61664691,18,30,1292.696212,1,1997.097914
1079.725383,32.75115629,-9.02940859,12,6,71.72066659,1,1997.097914
1079.725383,33.69182847,-3.61580018,17,8,1931.18506,1,1997.097914
1200,34.14525238,-8.84117636,11,3,53.25817626,0.99999998,1990
1079.725383,34.28443486,-1.69100156,20,2,130,0.99999998,2012
1079.725383,35.99117513,-6.06275333,1,5,80.08329727,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,33.15942301,-2.53881582,19,2,547.4962907,1.000000037,1997.097914
1079.725383,31.63771949,-1.4325577,18,2,466.6749663,0.999999945,1997.097914
1079.725383,36.69617693,-3.16589481,2,2,150,0.999999973,1997
1079.725383,33.46449871,-2.79198838,19,4,574.5992486,0.999999954,1997.097914
250,30.34759563,-4.3850766,16,2,541,0.999999971,2006
1079.725383,36.66015573,-3.16705845,2,2,150,1,2000
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,34.35856656,-1.90025148,20,2,300,0.999999963,1994
2500,38.35053764,-4.8492375,4,1,1,0.99999994,1972
200,39.15550059,-4.78676323,4,8,1,0.999999975,2009
2000,37.20664421,-10.99073027,10,1,1,1,1992
500,37.54690251,-6.2539598,5,6,50,0.999999981,2006
1079.725383,36.49269458,-5.21983682,21,5,1,1.00000003,2003
500,34.52136989,-8.96502297,11,4,125,0.999999947,1978
1079.725383,36.76026096,-3.39935196,2,2,150,1,2011
20000,36.69028407,-3.3322714,2,2,300,0.999999984,1995
1079.725383,39.27313656,-7.77461052,60,53,167,0.999999973,2010
1079.725383,37.03801878,-7.73530923,5,3,200,1.000000025,2010
1079.725383,31.58757387,-1.43585095,18,2,466.6805172,0.999999977,1997.097914
1079.725383,33.04379594,-2.55692005,19,2,548.1270743,1.000000087,1997.097914
1079.725383,33.56338048,-8.66597049,12,1,632.3954873,0.999999972,1997.097914
1079.725383,33.70393679,-3.02895458,17,2,416.6180981,1,1997.097914
50,40.18586909,-10.27588053,9,5,237,1,1997.097914
1079.725383,36.90141661,-3.11364257,2,7,220,1.000000082,2010
500,36.68537831,-8.14273934,5,3,250,0.99999996,1981
200,34.92796205,-9.1549301,11,4,60,1,2008
500,36.75213007,-8.92306084,5,4,100,1.000000022,2000
1079.725383,35.20623436,-8.24849809,11,2,660.9201469,1,1997.097914
1079.725383,37.57549038,-3.27561531,3,4,1,1.000000029,1960
1079.725383,32.87706113,-9.23139,12,6,71.77393581,1,1997.097914
30,38.23629747,-7.77134868,60,53,1,1,2010
1079.725383,38.25889002,-4.654867,4,1,1,0.999999947,1992
1079.725383,30.98982253,-1.76540295,18,1,466.7903544,0.999999991,1997.097914
500,34.80280856,-9.12704837,11,4,150,1.000000034,2009
50,39.18501254,-8.142794,60,53,1,1,2006
1079.725383,35.00125783,-8.95369292,11,4,40,1,1979
1079.725383,33.51148208,-9.39316746,12,5,62.5967463,1,1997.097914
1079.725383,31.64686726,-2.78683393,18,4,310.2074168,1,1997.097914
1079.725383,36.93602064,-3.34293465,2,7,360,1,2007
1079.725383,32.33192249,-3.32382122,17,3,416.6020856,1.000000055,1997.097914
1079.725383,33.60768021,-9.20186906,12,4,57.02370207,0.999999972,1997.097914
1079.725383,36.71079656,-3.35025797,2,2,200,1.000000024,1999
500,29.74855625,-4.73897063,16,3,130,1,1982
1079.725383,33.83406878,-8.70252038,12,7,282.0262791,1,1997.097914
1079.725383,38.81489016,-4.80777819,4,8,100,0.999999974,2007
1079.725383,37.53038255,-6.43432295,5,6,1,0.999999981,2009
1079.725383,35.3928663,-11.43595488,10,2,1500,1,1988
1079.725383,33.85850832,-8.82877975,12,7,288.7468473,1,1997.097914
1079.725383,36.02483655,-10.38077325,10,5,500,0.999999957,2012
10000,38.8703584,-6.82585122,6,2,2445,1.000000051,2010
1079.725383,35.43584195,-8.28546298,11,2,659.1845899,1,1997.097914
1079.725383,31.47783696,-2.03409262,18,3,466.7538423,1,1997.097914
1079.725383,34.2613461,-8.75276726,12,7,353.4068132,0.999999933,1997.097914
1500,34.59912237,-9.2806921,11,4,25,0.999999979,2006
1079.725383,37.63685801,-5.49296719,4,7,1,1,2008
1079.725383,35.57843914,-4.27612849,21,1,360,1.000000028,1993
30,36.8402104,-3.56219784,2,2,300,1.000000047,1970
25,37.46188031,-3.82182919,21,4,250,1,2009
250,29.98563549,-4.84249589,16,2,370,1,1983
250,30.22152535,-4.62189652,16,2,956,1,1998
20,36.80513076,-3.47667328,2,2,100,1,2000
1079.725383,33.98221593,-3.15603566,17,2,433.0536981,1,1997.097914
1079.725383,35.69002028,-5.92387448,1,6,120,0.999999922,1997.097914
1079.725383,33.93749349,-9.63460679,12,3,61.79784011,1,1997.097914
1079.725383,35.84747935,-6.34678899,1,4,179.9875568,1.000000053,1997.097914
500,34.7008066,-8.87770543,11,4,35,1,1983
1079.725383,36.86842148,-6.20938375,5,1,200,0.999999979,2008
25,39.07816804,-5.04682893,4,4,260,1,2002
20,38.32300114,-6.46158798,6,1,15,0.99999998,2003
1079.725383,31.66046484,-1.08689055,18,7,1952.887575,1,1997.097914
1079.725383,32.72022191,-5.69841195,14,5,810.5280572,0.999999954,1997.097914
1079.725383,32.67538787,-2.50672871,19,5,310.1666039,0.999999979,1997.097914
300,34.66076475,-1.6688214,20,2,230,0.999999951,1994
1079.725383,33.91958661,-2.00118179,20,4,250,1.000000039,1972
1079.725383,35.70288368,-7.61744959,11,1,450,1,2009
1079.725383,35.2380241,-9.78384643,10,2,319.9999567,1.000000032,1974
1079.725383,38.62784047,-10.17656387,8,3,250,1,1997.097914
50,39.16240801,-6.89905504,7,2,100,1,2010
1079.725383,36.93728843,-3.34194677,2,7,120,1.000000038,2003
10,37.47183476,-3.39315079,3,4,1,1.000000058,2001
1000,34.73512452,-9.86144774,11,5,70,1,1978
1079.725383,32.6948695,-4.13901156,14,1,273.1428154,1,1997.097914
1079.725383,33.65581757,-9.34269085,12,4,60.95180907,0.999999973,1997.097914
1079.725383,33.04492136,-3.88182111,17,3,433.0139189,1.000000043,1997.097914
300,34.79296309,-9.46781569,11,4,40,1,2009
1079.725383,37.60728894,-3.0528027,3,1,1,1.000000054,2010
1000,36.36319986,-8.77739184,5,4,300,0.999999958,1993
20,35.54867696,-4.28670546,21,2,238,1.000000064,2003
1079.725383,32.91676986,-1.97126858,19,1,450,1.00000004,1997
100,39.18313903,-6.92084859,7,2,250,1,2000
1079.725383,37.60722663,-3.23604788,3,1,1,0.999999973,2003
2500,31.41593789,-8.04828115,15,2,150,1,1991
1079.725383,30.54467538,-2.84803972,18,30,1292.98686,1,1997.097914
1079.725383,37.82667943,-4.36301317,3,3,140,1,1975
1079.725383,37.1768837,-5.39487052,21,5,1,1,2009
50,35.19652498,-4.61483677,21,2,270,1.000000016,2007
25,37.49141671,-3.4916567,3,4,140,0.999999976,2008
1079.725383,33.78445862,-9.25399498,12,4,57.07601013,0.999999971,1997.097914
1079.725383,39.07168893,-9.87834273,80,53,260,1.000000034,2002
1079.725383,33.48066141,-2.67370017,19,2,545.8440834,1.000000009,1997.097914
1079.725383,34.10825592,-9.21544744,11,3,113.3604413,1,1978
1079.725383,31.78055948,-1.34076029,18,6,1260.871542,1,1997.097914
1079.725383,36.43393975,-5.80902159,1,3,149.9999956,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
100,39.22603182,-6.90335636,7,2,250,1,2010
1079.725383,37.43283168,-5.92558351,5,6,1,1,1970
1079.725383,34.2551638,-8.61241906,12,7,353.5194301,0.999999986,1997.097914
100,34.65405214,-5.54450737,13,2,200,0.999999933,1990
1079.725383,36.42607034,-3.2347171,2,1,1,1.00000002,1990
1079.725383,37.20325437,-2.85653609,2,6,1000,0.999999983,2009
1000,36.36515367,-8.77791791,5,4,300,1,1995
1079.725383,34.48606946,-5.70132434,13,3,600,1,1973
50,38.1780656,-5.4552078,4,6,600,0.999999941,1980
1079.725383,37.88694288,-10.19157377,80,43,250,0.999999982,1992
1079.725383,33.57126959,-3.87282409,17,8,1913.163746,1,1997.097914
1079.725383,38.20909607,-6.51948671,6,1,1500,1,1995
1079.725383,33.71067488,-3.99602669,14,2,324.1787034,0.999999957,1997.097914
70,39.25710009,-7.0494683,60,43,50,1,2010
1079.725383,38.83174582,-7.14241327,60,33,500,1,2008
1079.725383,31.3193388,-2.65491737,18,4,376.6856109,1.000000075,1997.097914
30,39.31023416,-6.86957422,7,3,1,1,2010
1079.725383,36.12664578,-10.47180153,10,5,250,1,1982
1079.725383,37.95733242,-4.45748965,3,3,230,1.000000029,1996
1079.725383,31.76389838,-8.44588154,15,2,350,0.999999959,1983
1079.725383,35.40803119,-5.2504097,1,1,87.35904849,1,1997.097914
1079.725383,39.23711097,-7.03443871,60,43,330,1,2007
1079.725383,39.01017023,-10.79556988,90,33,1,0.999999965,1980
1079.725383,30.57645129,-3.83149034,16,1,240,1,2004
1079.725383,37.59603462,-3.25017038,3,1,1,1,2011
1079.725383,37.51487943,-5.38669113,4,7,1,1,1974
1079.725383,30.64343212,-3.80912371,16,1,120,1,2003
